,Description,Predicted_Title,Predicted_Skills
10,"Plan, direct, or coordinate activities in such fields as electronic data processing, information systems, systems analysis, and computer programming.",Computer and Information Systems Managers,"Reading Comprehension, Active Listening, Writing, Speaking, Mathematics, Science, Critical Thinking, Active Learning, Learning Strategies, Monitoring, Social Perceptiveness, Coordination, Persuasion, Negotiation, Instructing, Service Orientation, Complex Problem Solving, Operations Analysis, Technology Design, Equipment Selection, Installation, Programming, Operation Monitoring, Operation and Control, Equipment Maintenance, Troubleshooting, Repairing, Quality Control Analysis, Judgment and Decision Making, Systems Analysis, Systems Evaluation, Time Management, Management of Financial Resources, Management of Material Resources, Management of Personnel Resources"
11,"Plan, direct, or coordinate accounting, investing, banking, insurance, securities, and other financial activities of a branch, office, or department of an establishment.",Financial Managers,
12,"Direct financial activities, such as planning, procurement, and investments for all or part of an organization.",Treasurers and Controllers,"Reading Comprehension, Active Listening, Writing, Speaking, Mathematics, Science, Critical Thinking, Active Learning, Learning Strategies, Monitoring, Social Perceptiveness, Coordination, Persuasion, Negotiation, Instructing, Service Orientation, Complex Problem Solving, Operations Analysis, Technology Design, Equipment Selection, Installation, Programming, Operation Monitoring, Operation and Control, Equipment Maintenance, Troubleshooting, Repairing, Quality Control Analysis, Judgment and Decision Making, Systems Analysis, Systems Evaluation, Time Management, Management of Financial Resources, Management of Material Resources, Management of Personnel Resources"
13,"Direct and coordinate financial activities of workers in a branch, office, or department of an establishment, such as branch bank, brokerage firm, risk and insurance department, or credit department.","Financial Managers, Branch or Department","Reading Comprehension, Active Listening, Writing, Speaking, Mathematics, Science, Critical Thinking, Active Learning, Learning Strategies, Monitoring, Social Perceptiveness, Coordination, Persuasion, Negotiation, Instructing, Service Orientation, Complex Problem Solving, Operations Analysis, Technology Design, Equipment Selection, Installation, Programming, Operation Monitoring, Operation and Control, Equipment Maintenance, Troubleshooting, Repairing, Quality Control Analysis, Judgment and Decision Making, Systems Analysis, Systems Evaluation, Time Management, Management of Financial Resources, Management of Material Resources, Management of Personnel Resources"
14,"Plan, direct, or coordinate the work activities and resources necessary for manufacturing products in accordance with cost, quality, and quantity specifications.",Industrial Production Managers,"Reading Comprehension, Active Listening, Writing, Speaking, Mathematics, Science, Critical Thinking, Active Learning, Learning Strategies, Monitoring, Social Perceptiveness, Coordination, Persuasion, Negotiation, Instructing, Service Orientation, Complex Problem Solving, Operations Analysis, Technology Design, Equipment Selection, Installation, Programming, Operation Monitoring, Operation and Control, Equipment Maintenance, Troubleshooting, Repairing, Quality Control Analysis, Judgment and Decision Making, Systems Analysis, Systems Evaluation, Time Management, Management of Financial Resources, Management of Material Resources, Management of Personnel Resources"
15,"Plan, direct, or coordinate quality assurance programs. Formulate quality control policies and control quality of laboratory and production efforts.",Quality Control Systems Managers,"Reading Comprehension, Active Listening, Writing, Speaking, Mathematics, Science, Critical Thinking, Active Learning, Learning Strategies, Monitoring, Social Perceptiveness, Coordination, Persuasion, Negotiation, Instructing, Service Orientation, Complex Problem Solving, Operations Analysis, Technology Design, Equipment Selection, Installation, Programming, Operation Monitoring, Operation and Control, Equipment Maintenance, Troubleshooting, Repairing, Quality Control Analysis, Judgment and Decision Making, Systems Analysis, Systems Evaluation, Time Management, Management of Financial Resources, Management of Material Resources, Management of Personnel Resources"
16,Manage operations at geothermal power generation facilities. Maintain and monitor geothermal plant equipment for efficient and safe plant operations.,Geothermal Production Managers,"Reading Comprehension, Active Listening, Writing, Speaking, Mathematics, Science, Critical Thinking, Active Learning, Learning Strategies, Monitoring, Social Perceptiveness, Coordination, Persuasion, Negotiation, Instructing, Service Orientation, Complex Problem Solving, Operations Analysis, Technology Design, Equipment Selection, Installation, Programming, Operation Monitoring, Operation and Control, Equipment Maintenance, Troubleshooting, Repairing, Quality Control Analysis, Judgment and Decision Making, Systems Analysis, Systems Evaluation, Time Management, Management of Financial Resources, Management of Material Resources, Management of Personnel Resources"
17,"Manage biofuels production and plant operations. Collect and process information on plant production and performance, diagnose problems, and design corrective procedures.",Biofuels Production Managers,"Reading Comprehension, Active Listening, Writing, Speaking, Mathematics, Science, Critical Thinking, Active Learning, Learning Strategies, Monitoring, Social Perceptiveness, Coordination, Persuasion, Negotiation, Instructing, Service Orientation, Complex Problem Solving, Operations Analysis, Technology Design, Equipment Selection, Installation, Programming, Operation Monitoring, Operation and Control, Equipment Maintenance, Troubleshooting, Repairing, Quality Control Analysis, Judgment and Decision Making, Systems Analysis, Systems Evaluation, Time Management, Management of Financial Resources, Management of Material Resources, Management of Personnel Resources"
18,"Manage operations at biomass power generation facilities. Direct work activities at plant, including supervision of operations and maintenance staff.",Biomass Power Plant Managers,"Reading Comprehension, Active Listening, Writing, Speaking, Mathematics, Science, Critical Thinking, Active Learning, Learning Strategies, Monitoring, Social Perceptiveness, Coordination, Persuasion, Negotiation, Instructing, Service Orientation, Complex Problem Solving, Operations Analysis, Technology Design, Equipment Selection, Installation, Programming, Operation Monitoring, Operation and Control, Equipment Maintenance, Troubleshooting, Repairing, Quality Control Analysis, Judgment and Decision Making, Systems Analysis, Systems Evaluation, Time Management, Management of Financial Resources, Management of Material Resources, Management of Personnel Resources"
19,"Direct daily operations, maintenance, or repair of landfill gas projects, including maintenance of daily logs, determination of service priorities, and compliance with reporting requirements.",Methane/Landfill Gas Collection System Operators,
20,Manage operations at hydroelectric power generation facilities. Maintain and monitor hydroelectric plant equipment for efficient and safe plant operations.,Hydroelectric Production Managers,"Reading Comprehension, Active Listening, Writing, Speaking, Mathematics, Science, Critical Thinking, Active Learning, Learning Strategies, Monitoring, Social Perceptiveness, Coordination, Persuasion, Negotiation, Instructing, Service Orientation, Complex Problem Solving, Operations Analysis, Technology Design, Equipment Selection, Installation, Programming, Operation Monitoring, Operation and Control, Equipment Maintenance, Troubleshooting, Repairing, Quality Control Analysis, Judgment and Decision Making, Systems Analysis, Systems Evaluation, Time Management, Management of Financial Resources, Management of Material Resources, Management of Personnel Resources"
21,"Plan, direct, or coordinate the activities of buyers, purchasing officers, and related workers involved in purchasing materials, products, and services. Includes wholesale or retail trade merchandising managers and procurement managers.",Purchasing Managers,"Reading Comprehension, Active Listening, Writing, Speaking, Mathematics, Science, Critical Thinking, Active Learning, Learning Strategies, Monitoring, Social Perceptiveness, Coordination, Persuasion, Negotiation, Instructing, Service Orientation, Complex Problem Solving, Operations Analysis, Technology Design, Equipment Selection, Installation, Programming, Operation Monitoring, Operation and Control, Equipment Maintenance, Troubleshooting, Repairing, Quality Control Analysis, Judgment and Decision Making, Systems Analysis, Systems Evaluation, Time Management, Management of Financial Resources, Management of Material Resources, Management of Personnel Resources"
22,"Plan, direct, or coordinate transportation, storage, or distribution activities in accordance with organizational policies and applicable government laws or regulations. Includes logistics managers.","Transportation, Storage, and Distribution Managers",
23,"Plan, direct, or coordinate the transportation operations within an organization or the activities of organizations that provide transportation services.",Transportation Managers,"Reading Comprehension, Active Listening, Writing, Speaking, Mathematics, Science, Critical Thinking, Active Learning, Learning Strategies, Monitoring, Social Perceptiveness, Coordination, Persuasion, Negotiation, Instructing, Service Orientation, Complex Problem Solving, Operations Analysis, Technology Design, Equipment Selection, Installation, Programming, Operation Monitoring, Operation and Control, Equipment Maintenance, Troubleshooting, Repairing, Quality Control Analysis, Judgment and Decision Making, Systems Analysis, Systems Evaluation, Time Management, Management of Financial Resources, Management of Material Resources, Management of Personnel Resources"
24,"Plan, direct, or coordinate the storage or distribution operations within an organization or the activities of organizations that are engaged in storing or distributing materials or products.",Storage and Distribution Managers,"Reading Comprehension, Active Listening, Writing, Speaking, Mathematics, Science, Critical Thinking, Active Learning, Learning Strategies, Monitoring, Social Perceptiveness, Coordination, Persuasion, Negotiation, Instructing, Service Orientation, Complex Problem Solving, Operations Analysis, Technology Design, Equipment Selection, Installation, Programming, Operation Monitoring, Operation and Control, Equipment Maintenance, Troubleshooting, Repairing, Quality Control Analysis, Judgment and Decision Making, Systems Analysis, Systems Evaluation, Time Management, Management of Financial Resources, Management of Material Resources, Management of Personnel Resources"
25,"Plan, direct, or coordinate purchasing, warehousing, distribution, forecasting, customer service, or planning services. Manage logistics personnel and logistics systems and direct daily operations.",Logistics Managers,"Reading Comprehension, Active Listening, Writing, Speaking, Mathematics, Science, Critical Thinking, Active Learning, Learning Strategies, Monitoring, Social Perceptiveness, Coordination, Persuasion, Negotiation, Instructing, Service Orientation, Complex Problem Solving, Operations Analysis, Technology Design, Equipment Selection, Installation, Programming, Operation Monitoring, Operation and Control, Equipment Maintenance, Troubleshooting, Repairing, Quality Control Analysis, Judgment and Decision Making, Systems Analysis, Systems Evaluation, Time Management, Management of Financial Resources, Management of Material Resources, Management of Personnel Resources"
26,"Plan, direct, or coordinate compensation and benefits activities of an organization.",Compensation and Benefits Managers,"Reading Comprehension, Active Listening, Writing, Speaking, Mathematics, Science, Critical Thinking, Active Learning, Learning Strategies, Monitoring, Social Perceptiveness, Coordination, Persuasion, Negotiation, Instructing, Service Orientation, Complex Problem Solving, Operations Analysis, Technology Design, Equipment Selection, Installation, Programming, Operation Monitoring, Operation and Control, Equipment Maintenance, Troubleshooting, Repairing, Quality Control Analysis, Judgment and Decision Making, Systems Analysis, Systems Evaluation, Time Management, Management of Financial Resources, Management of Material Resources, Management of Personnel Resources"
27,"Plan, direct, or coordinate human resources activities and staff of an organization.",Human Resources Managers,"Reading Comprehension, Active Listening, Writing, Speaking, Mathematics, Science, Critical Thinking, Active Learning, Learning Strategies, Monitoring, Social Perceptiveness, Coordination, Persuasion, Negotiation, Instructing, Service Orientation, Complex Problem Solving, Operations Analysis, Technology Design, Equipment Selection, Installation, Programming, Operation Monitoring, Operation and Control, Equipment Maintenance, Troubleshooting, Repairing, Quality Control Analysis, Judgment and Decision Making, Systems Analysis, Systems Evaluation, Time Management, Management of Financial Resources, Management of Material Resources, Management of Personnel Resources"
28,"Plan, direct, or coordinate the training and development activities and staff of an organization.",Training and Development Managers,"Reading Comprehension, Active Listening, Writing, Speaking, Mathematics, Science, Critical Thinking, Active Learning, Learning Strategies, Monitoring, Social Perceptiveness, Coordination, Persuasion, Negotiation, Instructing, Service Orientation, Complex Problem Solving, Operations Analysis, Technology Design, Equipment Selection, Installation, Programming, Operation Monitoring, Operation and Control, Equipment Maintenance, Troubleshooting, Repairing, Quality Control Analysis, Judgment and Decision Making, Systems Analysis, Systems Evaluation, Time Management, Management of Financial Resources, Management of Material Resources, Management of Personnel Resources"
29,"Plan, direct, or coordinate the management or operation of farms, ranches, greenhouses, aquacultural operations, nurseries, timber tracts, or other agricultural establishments. May hire, train, and supervise farm workers or contract for services to carry out the day-to-day activities of the managed operation. May engage in or supervise planting, cultivating, harvesting, and financial and marketing activities.","Farmers, Ranchers, and Other Agricultural Managers",
30,"Plan, organize, direct, control, and coordinate activities of workers engaged in propagating, cultivating, and harvesting horticultural specialties, such as trees, shrubs, flowers, mushrooms, and other plants.",Nursery and Greenhouse Managers,"Reading Comprehension, Active Listening, Writing, Speaking, Mathematics, Science, Critical Thinking, Active Learning, Learning Strategies, Monitoring, Social Perceptiveness, Coordination, Persuasion, Negotiation, Instructing, Service Orientation, Complex Problem Solving, Operations Analysis, Technology Design, Equipment Selection, Installation, Programming, Operation Monitoring, Operation and Control, Equipment Maintenance, Troubleshooting, Repairing, Quality Control Analysis, Judgment and Decision Making, Systems Analysis, Systems Evaluation, Time Management, Management of Financial Resources, Management of Material Resources, Management of Personnel Resources"
31,"Plan, direct, or coordinate the management or operation of farms, ranches, greenhouses, aquacultural operations, nurseries, timber tracts, or other agricultural establishments. May hire, train, or supervise farm workers or contract for services to carry out the day-to-day activities of the managed operation. May engage in or supervise planting, cultivating, harvesting, financial, or marketing activities.",Farm and Ranch Managers,"Reading Comprehension, Active Listening, Writing, Speaking, Mathematics, Science, Critical Thinking, Active Learning, Learning Strategies, Monitoring, Social Perceptiveness, Coordination, Persuasion, Negotiation, Instructing, Service Orientation, Complex Problem Solving, Operations Analysis, Technology Design, Equipment Selection, Installation, Programming, Operation Monitoring, Operation and Control, Equipment Maintenance, Troubleshooting, Repairing, Quality Control Analysis, Judgment and Decision Making, Systems Analysis, Systems Evaluation, Time Management, Management of Financial Resources, Management of Material Resources, Management of Personnel Resources"
32,"Direct and coordinate, through subordinate supervisory personnel, activities of workers engaged in fish hatchery production for corporations, cooperatives, or other owners.",Aquacultural Managers,"Reading Comprehension, Active Listening, Writing, Speaking, Mathematics, Science, Critical Thinking, Active Learning, Learning Strategies, Monitoring, Social Perceptiveness, Coordination, Persuasion, Negotiation, Instructing, Service Orientation, Complex Problem Solving, Operations Analysis, Technology Design, Equipment Selection, Installation, Programming, Operation Monitoring, Operation and Control, Equipment Maintenance, Troubleshooting, Repairing, Quality Control Analysis, Judgment and Decision Making, Systems Analysis, Systems Evaluation, Time Management, Management of Financial Resources, Management of Material Resources, Management of Personnel Resources"
33,"Plan, direct, or coordinate, usually through subordinate supervisory personnel, activities concerned with the construction and maintenance of structures, facilities, and systems. Participate in the conceptual development of a construction project and oversee its organization, scheduling, budgeting, and implementation. Includes managers in specialized construction fields, such as carpentry or plumbing.",Construction Managers,"Reading Comprehension, Active Listening, Writing, Speaking, Mathematics, Science, Critical Thinking, Active Learning, Learning Strategies, Monitoring, Social Perceptiveness, Coordination, Persuasion, Negotiation, Instructing, Service Orientation, Complex Problem Solving, Operations Analysis, Technology Design, Equipment Selection, Installation, Programming, Operation Monitoring, Operation and Control, Equipment Maintenance, Troubleshooting, Repairing, Quality Control Analysis, Judgment and Decision Making, Systems Analysis, Systems Evaluation, Time Management, Management of Financial Resources, Management of Material Resources, Management of Personnel Resources"
34,"Plan, direct, or coordinate the academic and nonacademic activities of preschool and childcare centers or programs.","Education Administrators, Preschool and Childcare Center/Program","Reading Comprehension, Active Listening, Writing, Speaking, Mathematics, Science, Critical Thinking, Active Learning, Learning Strategies, Monitoring, Social Perceptiveness, Coordination, Persuasion, Negotiation, Instructing, Service Orientation, Complex Problem Solving, Operations Analysis, Technology Design, Equipment Selection, Installation, Programming, Operation Monitoring, Operation and Control, Equipment Maintenance, Troubleshooting, Repairing, Quality Control Analysis, Judgment and Decision Making, Systems Analysis, Systems Evaluation, Time Management, Management of Financial Resources, Management of Material Resources, Management of Personnel Resources"
35,"Plan, direct, or coordinate the academic, administrative, or auxiliary activities of public or private elementary or secondary level schools.","Education Administrators, Elementary and Secondary School","Reading Comprehension, Active Listening, Writing, Speaking, Mathematics, Science, Critical Thinking, Active Learning, Learning Strategies, Monitoring, Social Perceptiveness, Coordination, Persuasion, Negotiation, Instructing, Service Orientation, Complex Problem Solving, Operations Analysis, Technology Design, Equipment Selection, Installation, Programming, Operation Monitoring, Operation and Control, Equipment Maintenance, Troubleshooting, Repairing, Quality Control Analysis, Judgment and Decision Making, Systems Analysis, Systems Evaluation, Time Management, Management of Financial Resources, Management of Material Resources, Management of Personnel Resources"
36,"Plan, direct, or coordinate research, instructional, student administration and services, and other educational activities at postsecondary institutions, including universities, colleges, and junior and community colleges.","Education Administrators, Postsecondary","Reading Comprehension, Active Listening, Writing, Speaking, Mathematics, Science, Critical Thinking, Active Learning, Learning Strategies, Monitoring, Social Perceptiveness, Coordination, Persuasion, Negotiation, Instructing, Service Orientation, Complex Problem Solving, Operations Analysis, Technology Design, Equipment Selection, Installation, Programming, Operation Monitoring, Operation and Control, Equipment Maintenance, Troubleshooting, Repairing, Quality Control Analysis, Judgment and Decision Making, Systems Analysis, Systems Evaluation, Time Management, Management of Financial Resources, Management of Material Resources, Management of Personnel Resources"
37,All education administrators not listed separately.,"Education Administrators, All Other",
38,Coordinate day-to-day operations of distance learning programs and schedule courses.,Distance Learning Coordinators,"Reading Comprehension, Active Listening, Writing, Speaking, Mathematics, Science, Critical Thinking, Active Learning, Learning Strategies, Monitoring, Social Perceptiveness, Coordination, Persuasion, Negotiation, Instructing, Service Orientation, Complex Problem Solving, Operations Analysis, Technology Design, Equipment Selection, Installation, Programming, Operation Monitoring, Operation and Control, Equipment Maintenance, Troubleshooting, Repairing, Quality Control Analysis, Judgment and Decision Making, Systems Analysis, Systems Evaluation, Time Management, Management of Financial Resources, Management of Material Resources, Management of Personnel Resources"
39,"Manage or coordinate fitness and wellness programs and services. Manage and train staff of wellness specialists, health educators, or fitness instructors.",Fitness and Wellness Coordinators,"Reading Comprehension, Active Listening, Writing, Speaking, Mathematics, Science, Critical Thinking, Active Learning, Learning Strategies, Monitoring, Social Perceptiveness, Coordination, Persuasion, Negotiation, Instructing, Service Orientation, Complex Problem Solving, Operations Analysis, Technology Design, Equipment Selection, Installation, Programming, Operation Monitoring, Operation and Control, Equipment Maintenance, Troubleshooting, Repairing, Quality Control Analysis, Judgment and Decision Making, Systems Analysis, Systems Evaluation, Time Management, Management of Financial Resources, Management of Material Resources, Management of Personnel Resources"
40,"Plan, direct, or coordinate activities in such fields as architecture and engineering or research and development in these fields.",Architectural and Engineering Managers,"Reading Comprehension, Active Listening, Writing, Speaking, Mathematics, Science, Critical Thinking, Active Learning, Learning Strategies, Monitoring, Social Perceptiveness, Coordination, Persuasion, Negotiation, Instructing, Service Orientation, Complex Problem Solving, Operations Analysis, Technology Design, Equipment Selection, Installation, Programming, Operation Monitoring, Operation and Control, Equipment Maintenance, Troubleshooting, Repairing, Quality Control Analysis, Judgment and Decision Making, Systems Analysis, Systems Evaluation, Time Management, Management of Financial Resources, Management of Material Resources, Management of Personnel Resources"
41,"Define, plan, or execute biofuels/biodiesel research programs that evaluate alternative feedstock and process technologies with near-term commercial potential.",Biofuels/Biodiesel Technology and Product Development Managers,"Reading Comprehension, Active Listening, Writing, Speaking, Mathematics, Science, Critical Thinking, Active Learning, Learning Strategies, Monitoring, Social Perceptiveness, Coordination, Persuasion, Negotiation, Instructing, Service Orientation, Complex Problem Solving, Operations Analysis, Technology Design, Equipment Selection, Installation, Programming, Operation Monitoring, Operation and Control, Equipment Maintenance, Troubleshooting, Repairing, Quality Control Analysis, Judgment and Decision Making, Systems Analysis, Systems Evaluation, Time Management, Management of Financial Resources, Management of Material Resources, Management of Personnel Resources"
42,"Plan, direct, or coordinate activities of an organization or department that serves food and beverages.",Food Service Managers,"Reading Comprehension, Active Listening, Writing, Speaking, Mathematics, Science, Critical Thinking, Active Learning, Learning Strategies, Monitoring, Social Perceptiveness, Coordination, Persuasion, Negotiation, Instructing, Service Orientation, Complex Problem Solving, Operations Analysis, Technology Design, Equipment Selection, Installation, Programming, Operation Monitoring, Operation and Control, Equipment Maintenance, Troubleshooting, Repairing, Quality Control Analysis, Judgment and Decision Making, Systems Analysis, Systems Evaluation, Time Management, Management of Financial Resources, Management of Material Resources, Management of Personnel Resources"
43,"Plan, direct, or coordinate the services or resources of funeral homes. Includes activities such as determining prices for services or merchandise and managing the facilities of funeral homes.",Funeral Service Managers,"Reading Comprehension, Active Listening, Writing, Speaking, Mathematics, Science, Critical Thinking, Active Learning, Learning Strategies, Monitoring, Social Perceptiveness, Coordination, Persuasion, Negotiation, Instructing, Service Orientation, Complex Problem Solving, Operations Analysis, Technology Design, Equipment Selection, Installation, Programming, Operation Monitoring, Operation and Control, Equipment Maintenance, Troubleshooting, Repairing, Quality Control Analysis, Judgment and Decision Making, Systems Analysis, Systems Evaluation, Time Management, Management of Financial Resources, Management of Material Resources, Management of Personnel Resources"
44,"Plan, direct, or coordinate gaming operations in a casino. May formulate house rules.",Gaming Managers,"Reading Comprehension, Active Listening, Writing, Speaking, Mathematics, Science, Critical Thinking, Active Learning, Learning Strategies, Monitoring, Social Perceptiveness, Coordination, Persuasion, Negotiation, Instructing, Service Orientation, Complex Problem Solving, Operations Analysis, Technology Design, Equipment Selection, Installation, Programming, Operation Monitoring, Operation and Control, Equipment Maintenance, Troubleshooting, Repairing, Quality Control Analysis, Judgment and Decision Making, Systems Analysis, Systems Evaluation, Time Management, Management of Financial Resources, Management of Material Resources, Management of Personnel Resources"
45,"Plan, direct, or coordinate activities of an organization or department that provides lodging and other accommodations.",Lodging Managers,"Reading Comprehension, Active Listening, Writing, Speaking, Mathematics, Science, Critical Thinking, Active Learning, Learning Strategies, Monitoring, Social Perceptiveness, Coordination, Persuasion, Negotiation, Instructing, Service Orientation, Complex Problem Solving, Operations Analysis, Technology Design, Equipment Selection, Installation, Programming, Operation Monitoring, Operation and Control, Equipment Maintenance, Troubleshooting, Repairing, Quality Control Analysis, Judgment and Decision Making, Systems Analysis, Systems Evaluation, Time Management, Management of Financial Resources, Management of Material Resources, Management of Personnel Resources"
46,"Plan, direct, or coordinate medical and health services in hospitals, clinics, managed care organizations, public health agencies, or similar organizations.",Medical and Health Services Managers,"Reading Comprehension, Active Listening, Writing, Speaking, Mathematics, Science, Critical Thinking, Active Learning, Learning Strategies, Monitoring, Social Perceptiveness, Coordination, Persuasion, Negotiation, Instructing, Service Orientation, Complex Problem Solving, Operations Analysis, Technology Design, Equipment Selection, Installation, Programming, Operation Monitoring, Operation and Control, Equipment Maintenance, Troubleshooting, Repairing, Quality Control Analysis, Judgment and Decision Making, Systems Analysis, Systems Evaluation, Time Management, Management of Financial Resources, Management of Material Resources, Management of Personnel Resources"
47,"Plan, direct, or coordinate activities in such fields as life sciences, physical sciences, mathematics, statistics, and research and development in these fields.",Natural Sciences Managers,"Reading Comprehension, Active Listening, Writing, Speaking, Mathematics, Science, Critical Thinking, Active Learning, Learning Strategies, Monitoring, Social Perceptiveness, Coordination, Persuasion, Negotiation, Instructing, Service Orientation, Complex Problem Solving, Operations Analysis, Technology Design, Equipment Selection, Installation, Programming, Operation Monitoring, Operation and Control, Equipment Maintenance, Troubleshooting, Repairing, Quality Control Analysis, Judgment and Decision Making, Systems Analysis, Systems Evaluation, Time Management, Management of Financial Resources, Management of Material Resources, Management of Personnel Resources"
